RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8e5defbf97586e1b168cb671b4f1da13e28202932c72f046501d73451ec93bce,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2bf1108992b0a654f9d8ec128e06bb095e80d6f20f815db7e61562d58c74e7be,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87a552558a2e34879eafd0be2ad0633b62586084856df16200f1bd7a329d926d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,401daab54222bf0e7aa9456c780c73f024e22d2014c04059686b80596a57c05a,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,da12704492bbd6dc03fcbf6f1355e22773db9bca5aeb701b448046fcb1f4a910,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d15a6023df4565aed98ebe0d7b23c6d09768668808e20894180425962156208b,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5c2131cbc710f60b6083a95eb04ee804fb98aec8f9fbf236f47ecb370cffb140,Standard_D16_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4a9e24a304770f4ace7756c90f6ebddab50b9206ea9a3aa06ce4cf070a6e7d6a,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4c3824f44e1d863d1405e298da4cee3188c42cb5c2cab703e9c816ebbdfa13dd,Standard_D16_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78ef5c2aba78980cd5725b7b0aae5e656c5f6dc5899897f1b218a33794367e50,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee1768ac9b6477d63dcea50b7e095c8f02a514484648bd205ea74844ca80a8b2,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,406ad5841d101fca64377b30b9ad2d13b541dd594a8a63cf97a779eed67f7dc9,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,17511841e186e4c99759e15627fe882975ec740fcb59daff354135e30c570a75,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,58da96b33201cabdc53d2dda8609e09ae7647ecfb3f24b83d23a3ba24edfcb84,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f876f2c0a20db3fa321413022a58da15cc747e37f52645b43c9f2ebd098437b2,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68db094554dbedeae4e8e2c5822ff02e78e709cd237895d2caa4e7998728f9bd,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,25c5f9f15ce1c5dbd2927438db8a2549e60294e4196ecd7334b85faee6446753,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,afa9e04ad32841db4563e744df505f819330dd6d6e7764fc3bfde6f009d85421,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,02c525f77a26af2849fb869006f362c9c0dae0fd84a92427778d906a23e89d30,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c9fabc64096024bc5ac832f3076194ffc8ddcd31adcf720fbf43696e0c9d0fed,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,737a7749552da917922678a842f73cb8787e4954bb288132c44c532cc31c6d71,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,28c804e606c79a0cd4451dde1032b657178883b372d89669e2311542a7f87772,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c2da911ad149962fc376029c15fd8c8b9ae58ec4ca9af4a409414b057f4bd5bb,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2bcf7ae442e8d364cbe18de70b4c01a60334d10293a88f256f5c102d24898920,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,75d114f6f698654b6bfd887ee0fee84f56f79f04cbc9ff914c2d0c914cc0fff6,Standard_D16_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f83e5d6ea5e4e3e51cfea6c9e01e34c4720a3c67e3dfa35afbf32136403dcfa7,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c56c27186be9c4f06a4ed04d09ad09238e454bb18d09e36166e6f5fd4b6d07ef,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3a4368e9a442bda2eb17a892e0202aa98686f1be0464a1008da5eda11e63729f,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7b2b4e5887cbb5ffd0bca46823c06cdbe46d427a2fb08528ac82037c0d017f72,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c27beb748c046ce77b342936961e4c9476b21356383bee40fe69b297f7fb5c5a,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bce28355ef38bbd63cdd7ced69ecc86d856ddb686491f92ffd4e2ade0769eaba,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d15a6023df4565aed98ebe0d7b23c6d09768668808e20894180425962156208b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d5f1a8e4e2a6e53e0cffb23441bb94c97ccf6cad8c159331264e6e8a7627a09c,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6c209b49a7327dc324ab34db91deab2c6dcd34f7a5ae77ddcb5ecfa34435b83a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1cd1cbe5cd72688df8fa41f52bf6d2058d14feb0cca4c2dd7579aaf9207a498,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef01fcef56139d34231edc8a40df19ce0738066db4c7a7e41e03765fc9927f8b,Standard_D16_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,883039edb059482ade32ef3a09413e77db947cd684801d140dd0ffef75afbbcb,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,04ccd0eb12565047bb91f9c7b3789584280bcc27c145ac3155c1f33c53b72c71,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f41240aa1f156d7db9345d76f62a3ea746b30f355e7430128f1c2193d61d0ce3,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5675c252b4e829d8325d3821b2412504932f22d1fccb6dd017b35696d9791f67,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf1d9884b572b08b7333c41239f82fb17bb89df3940e960c68de3e9e7bd7a951,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d15bca66da0fcdca02f44b30affdccc78bdddfe4cb820cd71bffb786e3f9f76,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cd65f0149879754d5fdd47da36d0ac3ea84c5ec2cef651549e2a6b8254229842,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f8513a2c53e473f71219cac08c7792110ce2bc20ad68546341c0507617b4de2,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ddf37289625d6399ef8250b262caf0860a6dce3fea05135fb780c51bcb2e2bb9,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d25474f6ec90a3d4d4075efccc3681b734c55e859d55086b5715526a5543227b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f9c04ba7a442a98903172bdcdd0aa960ebf1dbf7ab77967fbf5e79a4d3b847eb,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c7d8f180605ad4db2b47c794fac82f8d70dbde75f77c42c63722504e3ffea403,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e92af145510bedfd45e1bc990284be8881451f1db3e78aff27121ecae7ceaff5,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e73264a38a5eb001cbc7fdf112bd72d2b2be7880c1f41f6e8aa5ff666de11aa9,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ec7bf2040cb76051d63a070d39acd1375c14ba3b8d4a5b6d468ce2b06666c440,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a7e732f695d165039164bf9d79cf8a0792d1308ff50046fce7a48db5211e6d7d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7db988ef770e01c44014aac8e45742a11dc1af2b77f3f1ce3f036d418028d78c,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e53c2b1223ac1abd0b20db7696b109ec769b3e4a25b3ca42be65d3375314ffc3,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5675c252b4e829d8325d3821b2412504932f22d1fccb6dd017b35696d9791f67,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6aacec67a7e7ae9aef48aea4ce8e4230ee0104914f81e42b31d1441fb51eb416,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73961548635608dd5027473827d44c0a84b20c719a789a4ee57539a7e4c72d9a,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c12af86538e182cedfae88da508b31edd7f0418174a2b334731ac51deff7705a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e89bb8018cea302eec85959e9ed1f285cb669fda98dac54a6bf0a371be1b4cd5,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0a993345caeb7717eeeaca2f75e23e9704cef5d5db821830e9d75e1753009e4b,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5a0be146dd9be8f5b36c3b98a1feee5a10ff2b67aa46af69a4afb074d682354c,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d8c02cce6259fe77fafd6d9e9984a96f786de8d747614baeb63da5c9cb40f0bf,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c4423b355d51bd1e349b0d05c66a16755f3119d359201e2be51a3396c48d36b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b230cc48671cead47782bbb1e73595cc0cc71c45ade5c2e219b98d42f59471ee,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,21062af4da9dfda0a1d4aa460bbffa5d3ae5f2c5fe9c93bca0e692384e9f6fbb,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78ede75c7b11056e39be475b813842e040e25c8a63fcc0b3302b33ec805c4489,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b32b1a4c47fa8b74d3e8ad8e5cdbbdd91c0820f0512f5ed8216a9f7a409f6ee,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d2e6dc843d36e4675a008d6ef2c840462f384df60fb7c1f36228abb7c7897dc1,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73375eade3399e44e7c1f87edbddbf4e90ee7c57b1b64c91ed35b1b6c75a10a6,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3bc8b196bbf805bbb1462f754d150843a3b26b7849f8c252eeb7bec7c366eea9,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c943e728c1b9811561b72f3bdec3dadef380f6eabfd2d9570a6f4f064ea9bd5,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0aaea0b38bc1042bc93e5158857e9cd634e75a27fa855997640e9893fdd769be,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c9cf9bad53a015bbdedde26be4ac12766dd4c97fa021480a5a199c9908d700c9,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,064c1f7899cce65c4a62d02a31ef12b011d62b9ea77234bdaf0c4cfdc858bca4,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4a313ad56bceb2f3055ce6d924283d63e5d48199d6fc764fe21cebe8bdd5fabe,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4bd473bf1dfc9e03cdbf10a360f22ac618427c046dd0b4d69223646862179c10,Standard_D16_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f41240aa1f156d7db9345d76f62a3ea746b30f355e7430128f1c2193d61d0ce3,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,092c83f016fa32540ae1922a4e3dbbad5e04ef7b35c5baf7f66e65916b6a252b,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,eabcd076c3509244005160cc8dbb8cd84464699436259e91730083b9d2fc6b13,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,115e7d0cd59cde61d7e6dc4613aa61cd5807ef3933b1181bee156ba591ad6c2d,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a2fa4ac43907acab279ebbfd33272894e66c52b09b12a2612c216591d345448,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,910211b8d62dd9ccaabc877f04bb93bf0bb4fcd02197e49a2bd954095ded1673,Standard_D16_v3,Standard_D8_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f8f19830b849a25f616f204df7d60585276144470e990b9f3a4c0dd6ba55d6d7,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6a1c45cbcd85d984dd3307ac58a9cdc58e79dd329264bf1feffaf58ab6d5bd7,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d49f81770f5630912c0051e677fc88b5c5cdad929d32778db4966df35465ae6,Standard_D16_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,38a3c38ccbf3d73fdd3f51472691659184e5be228f4f37b295b4fb835cab4668,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2a994796968446e58ab1cc78fbd9e816c8232885c0736d63ebb0db9c880db70f,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ff704a40b0d5d40bcc2d77f7b1019984dc44eea9e45f739c195f9057b1868593,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9247996bed9edd729e7871b9853835ef367e048ed017922e7d50b072247c6c6c,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed630acde4e92a3ebdbaf639b8e7ae62c2108bc912fad40b099b6839e7af892f,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f67c24a1710166ceff8f78a428ee820856e2bc1768e65a1c16296aba6971382a,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,11b93e290c771e3a821e8e1698936c85ea369363964434c2fd9a3945b42199ae,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4c8d6d7435011d0e8e35dcd0dbfb59ba6e86353e7e621f5da127ec9ac0ddfd5d,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74682978ba7047c2eed5de90dc0c82a7aec310f29026c18e8d5421949cb7e8d9,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6a8b93c2b43ae02193787c907e7b8c31c00b4cf208ece22157ad845aee308c5c,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9e5c42c6f42d8524be5f55c31b9e0a55253a2b3c767cd7ab8093d24c17ec1f67,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,af8e44ea4ea196a0a5ca64b83a999575ac8e5a9b4ee5c3f27f6b1d113b199d51,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8bfbd46b4d33d080fe745ecbcb3fd8d96603da8352edee0dd4bfe6e5c4b22703,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7902517f215b250fe13896348f33bc1387e978c318e827a936bd3e181d9e6097,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ff21525747df63f6581591bd4b2eed8b87837e402615e3c1ccad5e47803b4738,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b796cd49d99803670a348b4ba51da18aa8d3783559753e59f5003b2b1cf2532b,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68250fb80fec2c57ffde7fee8106a5e63c96d3b6a7b8314893c694d09155eeaf,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ec3b8ed248a7fad603e2f9bb513b754d654ed6753f1f6572a866d96526e91a8,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bab5a19cbb788912630534951d30f2efb1a31f96c485fb0899bd387d0ce0e870,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,585a41e88fb450073ac49d07c0c20a610d2879ab43c5ea2c0807e9b3258c0e2d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b705ae88f4c6b2be94ab48a92dc78dab496741e10a71aa03a78371282cb0f232,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e1f7df01fdf2f8e355314ec328749f978be7d94153cb81dd691fe9b2e77782f8,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6a06ac5904ba75ec1514c335deef7e843b53c4050411377f75c0c4ecd0d3be9b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4584463e9881ff233a3b95169f40b05bf36d9defd56966c71402feaa51237e9a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bc93c39dc087662faf82f69c2afaa2d9a882dcd36c5f4db546f6bbcc90316a80,Standard_E8_v3,Standard_E2_v3
