RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d130f1399c789951999c6676e7decde1d6f29c383a725fe736bc45f469617a1,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0d0a1e0743d0951cc81c987772951777e8293dca4df52a2b1fff0b45d282b98b,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c6922ed38ed39ec2000b5f01dbbd9a8e6f35d2997f174d7283dd70940699a93,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e528f3eec3002ee6db0d6917158f28f456d6a3820c4a488429c6b93f8c4c046a,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31d427eb0d162ead1788a326fcc6c68803d339623b10e3808f9111e999de6589,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8d61b489e5f02ac83d143bee6981c4a802d3f036e1cf646cf525a24b847793b9,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f615d43c9945aaec65f1d3c9f65f99b97ab3242c61c124e5d905cf39667dc3c9,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d5b3d453bfdf25a68d05033f5e85896c82df2d9640688ee89d9d6dc2386daf7b,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47d7fde575a419abbc7b1ab688c6da0625a671c5b27cbcd8d7b1ea83604408cf,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27012178ef078f8a5667ab7688a4999c4ca11821bdae37f6019e79d819aca587,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cec0c90d1a1def2ccd61ea795727af3b964bb0ad119cd1ba0c3f5e310972ad84,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f722eb3d81aad92308b68197a124492a2e9d5c85dbbcb7949adee56f2ba7ed0,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c8d73ec69fc9459d3c91fe90ba983926d6b0081e41e4885c2edaa49c2c7a5e3a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6bca5dcfaec3b39196aeb35beb2a08a3387c954b621453f962294dcc099e20e5,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,654c3a7175be81fbf11cb96910c5c8858dfcc8974fc60d88c083e129d4f2dbbd,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,55219c0bc3131181d15314cc6dcfe7abe1210534b36daed8850a8c7c570f95ff,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,895f429df7647e7bdc8ab73c9f7f7f32259e94570205b14c45e2bb5a9fde29a4,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,478c180e059c3d3f1291d1ae3fd6ec0d8e20f4b086c1b47a0947f0571ab3801d,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bd8e95a1fca3f4eebeee23ed1c06794c9ffb5b1df5069cc4450661efcc848482,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d33b13732ba28b1d641cdc158a3dd3fc6d2da4acbaeb2eb3610e1832e5d67231,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7af1c31cf386281bc08edea3c899ba7bc4a4c5fa8f4c357f53beab1b0689e118,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10f394f90cf0812359096a8a13e4cb972aeaab2712ab123a69e6468081fccfd2,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78ede75c7b11056e39be475b813842e040e25c8a63fcc0b3302b33ec805c4489,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90c2b98a5a57bd2f6eef02bef6b3eb32ed78d39a5b560a9692eb22674a8d0d8a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d15a6023df4565aed98ebe0d7b23c6d09768668808e20894180425962156208b,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f8513a2c53e473f71219cac08c7792110ce2bc20ad68546341c0507617b4de2,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,54137ddde2f89ed607fac05b964d84a50199fa65cff795f0ed6931069e51e503,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f560c7032851ffc25b3aa58d9fdf3a81e450b423957a46708ee723005faae7cc,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9000a780633c78bdff9d285c6a2c867b3aabfc0914b470be4b2189663022b7f8,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e810eff029eed917fb3ff14542f641ef37c148f97d0e8f2fd86e7b8137d62dfc,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,798442eb273a3e1a293026b15ce139f75a89a4f510e890c84dc8c6dec8b61786,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cadfe8feca025e4ebde0d1a82ee5b7b149ffc7efd2390baf258786c4d1292308,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,914974a241f7ff4eb03431443917b10aea43bcf35e0dcb9258bcadb567ffcb08,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cbfde1863d631e55914db7f7f1a0341f3aeda65264207f9d37f5faac7fda3ecb,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5aaaea20a7ddb378900b61cf642ad5f4cb9137958c5bce192f71731a124344e0,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5e1dd109b1d8b32ee57b6e6eaadfa26ece5846a1912420ee02d8e8fc75f8c6d,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f231d7839400936e2505c81ebec9b9394ea389fefebd48131ea381cbf9b9ae3,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d5f1a8e4e2a6e53e0cffb23441bb94c97ccf6cad8c159331264e6e8a7627a09c,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1662ac2da0241962e3af6f85538cc81edf37514d3f338875d3356c28cacc6851,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4935b1e2260df21ecc520ff4fa44b385adbe79091fbd6292c56031ea15033255,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0086e47e58dc209a6147508b150e321205993a7d55264051775d6ddd279ca1f,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c774a923c872de160e72359498b216d361fe575c77d8ad516581b3002596a1ef,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,906b9ef4728ac55433dbe38d4df96db85ccf772af156d88d31361d528ae15267,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2575da9801aa0aca8a766346ab65b602249c0a60faadfada2c6a1928c3a0613e,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f940d31448e569bef56c1b2826c1cc619e6d0d1c313c979504c82d7c75640c1,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4044aedc63d66adf1d649416146879bbad0a9e3a1169019c380cf79a921c86e8,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29e55552cdff51a983f67d1433a5e67de71ef612fa53a4c33e1cd497633a6cb9,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,009547b827f7ad1cf138f83ce44a30757d27675dba65b28cc64335b9f2a8be16,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2b7927ca3f541135fd2d114987dbc69e35b6a1ddc9b697c3a3735237ba20dfa1,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,52921e5e2b1876c2dd542b39bdfab315d206f9164f90b20380f32a2dc9ca6d71,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c754fcbe523b40071665c2e21637d9baca44ac3c523d426d6449249461790d9d,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c6d5a936bce8624e1cb730838511d9156875d722520c706c1a33dd4a2bc77ca0,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e528f3eec3002ee6db0d6917158f28f456d6a3820c4a488429c6b93f8c4c046a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4910d1f6b78c90b02fba8906b0cbe9fbc9a2b4a1355a446c07926cd352f7f4bb,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2036e0691eb3c061c59ae486d5c7e65c78c8514d8e22aea300a3bd43b6258e40,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e50ea111d282472be920ef41c47bbc9f399332c0003ec5a0ce34a2ca8c21b296,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5c2131cbc710f60b6083a95eb04ee804fb98aec8f9fbf236f47ecb370cffb140,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87ba4244d286a2e4491e47b85e9278fb7203f1f47f3eeac6b2b7a246046de846,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,04ccd0eb12565047bb91f9c7b3789584280bcc27c145ac3155c1f33c53b72c71,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74f8876a2fd130f73c2c289fa2172a071b6b10293857fc339280daf29a8ac014,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,64dd0e7f211bb2fec675e4b778da856b9a12a488c2f7fb1982bfd17d135dc4b4,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e42a502c7c3c4d552af5593a838ae0c0a027ec7039cc06e159d5525cf05b4d8,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e2b306e2a2461cf87ffc0f4661d4be8b46baa17916063bba9ff364c7e34505c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0407225262be5cc52c17bb5a3182dedf097e6f60ad1f95b3222a15adc68c88e7,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8043bb2c8321995747711beab3631e658adab466283aa95d1eb4a515d83249fb,Standard_D16_v3,Standard_D8_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87cdaf09aba3b75aa1a340b803c99fbd0d58d5a6728ab46a2b55f77ae3fba3a1,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78fd31991f8972fa0aaee9dbfddb6e6d37ff405a6fc369060e0c48f6f8328ea3,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,64d72754659523c86827220df463867ca242a5022881b37f2e0f969c9e5c7b18,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b705ae88f4c6b2be94ab48a92dc78dab496741e10a71aa03a78371282cb0f232,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5dbf7a0160b374c201447d2e70b31ef7e10d161e865f46b127f9f67505d4093,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9db8de4b9e431e5cb27bfd0b084b06db950d8e47ce08de7e5085eac31d1afc47,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6dae4e24612f09a50d82092ef13baf688df714d4a2f83b7317f739bd3c3982e4,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,807c4e10a0ced998416b6c0019368fc21a5a187b4dbb5a3338910895bcaa348e,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c1e34ea9f51aa57439e0a264598754591390e21d66a467c2d4f30215216be7,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b10639bae8418b567b593ffd822ed28ca6c76d871aec3288fcb51dbee61a0cdd,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d77e4aefe0e833d238562f10e08020a81aed165d59d7ab7772b7a1d5dabc3a3,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,da12704492bbd6dc03fcbf6f1355e22773db9bca5aeb701b448046fcb1f4a910,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4f52603b5c0de1c1a37193f5efb1861ab6e9945599800b18dae70f8621cff7e2,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a2df7d5e629d46208f666425117d674614fac3a6e7686a037046ee7cf0b0a080,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,99524ec7ac38d6465a665c36de6557b4e4f15c6178be533e872a2915697b7029,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e9b02b12e4c53cf8655eb4f2a93d7944f02c9680db3da97af28a028fd4dbe20,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b867b153d76eec7c4b71406cd8f08185a496d1d7fefde37ce54a902b548e280,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7849cd3804d7cf22cf5433f5a0528e95469c95c27a94fb104fc64e3500136e41,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c17044e89e23598d204cfcc4e8c782fe10845e60a0be32c2cc605ee683c7c788,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3da73c1c9b7658a481370d837af338e01c51ef89ea3449330fc141846a48b404,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f149cec759911d87135854e55b2c477f8f2149b6de61845878d3d302de1c8364,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,421650b4af5a2169bf51eb75cfb528a75a9447be13f79ec768295b0a5b771c9d,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90665ce05007a59ac40553861516d3dbcdcaf6d17fc5f08e4781aa0c19a0e8f8,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cca6bec445844d453f5286df76fafe4c8985d99277baba6404340812215a78d7,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,394beb659bf7861560a1fa9578b6ef7f5c0e09ece9583d6326d0c3198571871f,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61be74b22b270f2d59d22adbc975846bc5ae64eefbcf7dcacfabe3f195910c75,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5675c252b4e829d8325d3821b2412504932f22d1fccb6dd017b35696d9791f67,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90665ce05007a59ac40553861516d3dbcdcaf6d17fc5f08e4781aa0c19a0e8f8,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,012a6e37c6d7de7c55f3fd7399dadd11964e9d7554c8ff4c4a1311bbdb5ef2a1,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0407225262be5cc52c17bb5a3182dedf097e6f60ad1f95b3222a15adc68c88e7,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a576bce70507a7e09c805387e12b13d824d506e5bb1e4aff8e2040cc19f0b676,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0812d7209784d40cfde4892d136ad2b7fec9274435e5eb1278c0b5655fa0342,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e90d5bc54f2b387b96ae5c319c613cb730215185f9a812d18f35eead17e8755c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27a3e16f84fb174be7894aef3f4cbb97f843e98d434e5aec1260e9b301fadd0e,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,71d3b0cb9ee77de0bcfffc94edac4e430686383e1a1cb20f19c755b93626696c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,38bc311d0e565b3ce80c877500f8b82e80566532e383210231c5625c748b8fbc,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6549cc99bd68b85bbf574f32c0c7a765e5a7195efb45f0e160ad9573bf02737c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9fceca407cbf8d284e5553979e4da48ee8960534181631027e1faae6077b3624,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f8d59cb38a9ed992a9d2254a34d3afdce4a195bca20417131d8f981702f5fd2,Standard_D8_v3,Standard_D2_v3
