RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5e1a921aff42ae7b092975cb26f4d4459a0bd762e87ec7f2ee67307a56dbc8,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6c96405a50658d09d43d609d8f963c33beb6d85b6c1b96c555d1ec8c78620e02,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,17511841e186e4c99759e15627fe882975ec740fcb59daff354135e30c570a75,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d5b3d453bfdf25a68d05033f5e85896c82df2d9640688ee89d9d6dc2386daf7b,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df2844d900bb4dcd2b0b6882847d3a12df3244826a440dff39f34d67aae2c680,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a576bce70507a7e09c805387e12b13d824d506e5bb1e4aff8e2040cc19f0b676,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0d0a1e0743d0951cc81c987772951777e8293dca4df52a2b1fff0b45d282b98b,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,92db793c981ecfc3a979b8afa06ed37791df719bf3f909c4a54fa43b64e0aae1,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,381939120bbef9f1c645d9eb4ad687b906c0aa51f7c2411c9e287784de69f773,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0a2a20156c16213b9481cd59164f72e6edc10c144fe4b3d5517dd8688e074159,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,971c1cd221d069a38405189965ba5493e5b705e9555b042fd903180beecbbd6b,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d06b001da42d47e6346294894ad8034d1b01ed3c1edfac4cc2a87926adcb9122,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96d4e3f0ceaec7b4313ebbf15f5d6fb2ad59b0334564d72f22ea319bb0e68054,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73e9c4c7bac71ab036757bcf8a574ba5e9edfa0e918834178c5305cc83bf80af,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2a994796968446e58ab1cc78fbd9e816c8232885c0736d63ebb0db9c880db70f,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5e1a921aff42ae7b092975cb26f4d4459a0bd762e87ec7f2ee67307a56dbc8,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,70255da701e48e500aa03729a82d4792e59095e8ce9721dfc54baa2d380213c4,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8054ed74b610a266646a5ed38bf0ab03edf6848440e8a9e866c557ceedb9c7a0,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e2be96b8279e677602ccd9c61e307ef45b0afade71dce65e18d45d97fd82bf2,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9281493592ad3c619aa09741bf21a729c5befa35822a3c76cbbaf8f4f02ad7aa,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5a5b1d95951b0a9e02638ce0fb632aed5d19ebc5f7b86d530cbaa04ad3fdf84d,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f48c3e14f5af21260603fe502d0bff2b50564e1c155a008827aabd671c5d8858,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c96652b3bad20de6b2b3c9dddc9085b73c80da3bffb5c5f9b4ee3003b59e4e43,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fd35801895a36cfa3472df83c15b38759afe251f8858a6305fd75fd85382d02f,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90c2b98a5a57bd2f6eef02bef6b3eb32ed78d39a5b560a9692eb22674a8d0d8a,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2d4ab63f4fbea9ba256ddad1bb6204ca74c162f7aa55fc5fa1bf0dd08588701c,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,38a3c38ccbf3d73fdd3f51472691659184e5be228f4f37b295b4fb835cab4668,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d25512f89a786e620c896a81664004b1553f064410b690a80895f2ae23b8d4e3,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b71d3f62817719b55d2458e3ed20c4531714feb233503329210abebd3c161bae,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87a552558a2e34879eafd0be2ad0633b62586084856df16200f1bd7a329d926d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cba80a07739aa4c4b403f64bc7f43030e9ea1d7f5a819337af2eb92de36df9f8,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f60ffc3d3d9d7d86b635d51dad492cf4c459ade4df644cf8ee00820dbd9a2289,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5eb43d191caae6c3223701127de645151bdf30b002b9160a55096b9eeba44ab9,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6549cc99bd68b85bbf574f32c0c7a765e5a7195efb45f0e160ad9573bf02737c,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a5aecce38883488c3cd2c79f52337444898b054eee766144c31d5de5abf78cc4,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4abf5c16cc338653722719d04d0f8fb736842023c4e76405f35c3ad1dc5d3056,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8559fae1293498b0d8731a2b403892023122182b4f135de2d0b03c9b082b861a,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,532c42ee955a3d605b2e410f41999643ac3920644ba37e5d2c40dc5e0443b1fb,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f149cec759911d87135854e55b2c477f8f2149b6de61845878d3d302de1c8364,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1d628cdb7821b6cb2ca3c57cd47f9a5edc73a8fabf7fbbe8a60fd441b1d38f94,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c56c27186be9c4f06a4ed04d09ad09238e454bb18d09e36166e6f5fd4b6d07ef,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,25c5f9f15ce1c5dbd2927438db8a2549e60294e4196ecd7334b85faee6446753,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8e231e68bacc06e8be4268cec3e70fac658c299681202347bac02cbe76819a2c,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d5f1a8e4e2a6e53e0cffb23441bb94c97ccf6cad8c159331264e6e8a7627a09c,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f9368f9bc0ed256870342dc7d7663559408353abf0ef3cebd0311df619178481,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ff9c4c52132679296f5010d2935c27b3ce3e1b37f85a704abb3df52f279412c6,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,baf8f6429d0d895f94938bd64a9f24065e88c797f7d8266d0968b9bf6bd56045,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,95ced026cfaed8a649df44b1a4372f8b94d630f0f8244b9cc7976a2b8d2aeae0,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee1768ac9b6477d63dcea50b7e095c8f02a514484648bd205ea74844ca80a8b2,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,92bff2d30bb62e2f393c3c84bf8d430d078a947e97760b35088f78146cfde034,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd21fa73ef8c0467a6456c8a012a39d85c69e8bf577cc33d5f81297a430531ac,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,585a41e88fb450073ac49d07c0c20a610d2879ab43c5ea2c0807e9b3258c0e2d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10beb133d5dfc8766efad893e384b58fead8e0bbb623f2700a39cd55ee26c27a,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e73264a38a5eb001cbc7fdf112bd72d2b2be7880c1f41f6e8aa5ff666de11aa9,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9db8de4b9e431e5cb27bfd0b084b06db950d8e47ce08de7e5085eac31d1afc47,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73961548635608dd5027473827d44c0a84b20c719a789a4ee57539a7e4c72d9a,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e50ea111d282472be920ef41c47bbc9f399332c0003ec5a0ce34a2ca8c21b296,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,669935b13a94979b3b37011748a73bea19eaa2625bf51c6d7d7a650804bb1bfa,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10566d43a5826472df14ad2a37e5ee1306bdb951e90aa1ece4350a1d52d827d3,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a607b37aa36f7276ffda3d77317a1654525034c1678d62267ef552172853470d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f1fed9fc66ccb678d17ad969708ec391787a5e7281e2acf6b1348f99d369c8d,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bab5a19cbb788912630534951d30f2efb1a31f96c485fb0899bd387d0ce0e870,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e0e247b9e6fa104687dbb6876f9f30dcbc254eab31a71876961b20d873b369e,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,67245015064da5f3b4b7cb5974787c50c35e8c1d89e9a75fdc4db4daacb3faa3,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96b906bbfde42c0f9eb5322e14e092b5e7a2d6f83009bc9b098bb7c98a0a793f,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ed494dfeda73680713667a6f5a87f497b4f7cf6a113b89444570f0939447546,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ede919b48e0267e1f0cd13cb5663de43aaf1f4c2baa3cecfd3174457f4da400,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4ce7e63f118866a5a3b34fe6723a66c99f822bdfad00848728dd2d4227d7dee4,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47d7fde575a419abbc7b1ab688c6da0625a671c5b27cbcd8d7b1ea83604408cf,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,72587c6682e33a12e1cfc1f82275f47a1e8fbe05d0567b25a48f7d33765edaef,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b390601278e31be44075d29307d06e66a35ded399cd0b8a0cbdc70b848730aa6,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b29ae95591ae1620981fa003c9b31ac74caf426ccfbe2ba6be45f1d3e2f9a70,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f3b28cbcf92f93f8b025edac123c0af6730febf87ec1211934701798683a9fb,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,655590a8f0b83017b1e7f925997e1118b4d4335fe15806af82c18e8b6d42b211,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5c43be735c6dd21f1f92f1db764fe517c02ecc4940f5198b9349d2f069ab85ea,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9247996bed9edd729e7871b9853835ef367e048ed017922e7d50b072247c6c6c,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d1cbe485c0e4dedc225a2af1865ec41204d14898b7997dd4b5b49682f7188ae5,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f3b9be58d604cb3421ee4bc1ace6bdd9c20cec559b597b137d8309352c7502a,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5a0be146dd9be8f5b36c3b98a1feee5a10ff2b67aa46af69a4afb074d682354c,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,421650b4af5a2169bf51eb75cfb528a75a9447be13f79ec768295b0a5b771c9d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7bdff509e1887445129461bb03b32ac37ec4ccdd662243e4f0455287c233c7a5,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fa63f729513ba7dc07aff1581cc990b23a946a21b6fdd0bdf2e0f13a753fd996,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,52a085e65021e0b37f5e581a8cca6658ae01ed052275a9910cde61d54021342a,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5aaaea20a7ddb378900b61cf642ad5f4cb9137958c5bce192f71731a124344e0,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ca9c6c617d2d9630271120093a3bbfc101040a263a7dad811e80547c74510f7d,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212fe79d7c8d5659d9dc321c38da32ffefb30e024e4b11340ef9920431dbd4db,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7a1a27e39b1ab20d40dfc2c90304783b0bda9e13a3a984f42f0080f1852219f,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e60cbaec1381218281dc3a3646dc35370173b81ee7652e51c29e533a8d460049,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a30855fc3deb4a50f950239f27fae38cf5d52897be309c0208639cd867108abb,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cbd236a1faa00dca5e7801f14307f26d992ff93178e0c491da6904a6125008d5,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d0f35bad69daa7db166b5bd8998629a9bcd532608191d974395dc031a4cef29,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,655590a8f0b83017b1e7f925997e1118b4d4335fe15806af82c18e8b6d42b211,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,906b9ef4728ac55433dbe38d4df96db85ccf772af156d88d31361d528ae15267,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f1882230d559f84225339d93728c7c527370aa11ce44bbefafb7dbdc05f3e1d,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5547200670f9399444bebc6bc75caff2677399c09ec90dd995ea8bfa20e0ec8b,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68628c8453d75590f8b7e4cc4c7746464117e5ebf139ac5dcb279f9abcf64dfb,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0f8fd9bdd7cb8b8c81006c244dd08415e898a3eb7136750be3bcdcc83a1e837,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a330dff1ba498c8c796285a3715cf8144929dde0b7fce1f1328e13b341cfe35d,Standard_E8_v3,Standard_E2_v3
