RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,354ce0ee26fddfb2bcdb7ce8a99c34d20b3502c1e3ed6992351cbe3d8198f0a4,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7af1c31cf386281bc08edea3c899ba7bc4a4c5fa8f4c357f53beab1b0689e118,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd21fa73ef8c0467a6456c8a012a39d85c69e8bf577cc33d5f81297a430531ac,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6d03efea918068f777aba982c7812ca7bad6689cb861de7922befdc4eaecc24b,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,93efa0b51fe6c7f34ce9919743a60a3b2814d61828139b45358ead750e39a07a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,14f85040c47544c1540be3bdfac129a7aa204af34ef7d7532f5b27ac1a365e57,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cec0c90d1a1def2ccd61ea795727af3b964bb0ad119cd1ba0c3f5e310972ad84,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,67245015064da5f3b4b7cb5974787c50c35e8c1d89e9a75fdc4db4daacb3faa3,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87cdaf09aba3b75aa1a340b803c99fbd0d58d5a6728ab46a2b55f77ae3fba3a1,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5b7b0335a49f86e4a81fed04242c149b11663dc657123133e6e314ad61ac21d3,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,98b85b0c6f0fe7575af712550e652d0dc0003036eaf52fd37ee0ebda29694583,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78fd31991f8972fa0aaee9dbfddb6e6d37ff405a6fc369060e0c48f6f8328ea3,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7acb8cbf3dbb0c1465617ad45bf65431361af7feb479a3e92e5e82b16433dc56,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,69a2e0aa57c182a34fb6ad62485b21e8f23fce0585fa537120685e2a427c5e18,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f774c6964b678152d3965053f72e4d7e93f1a1669825219403d94d38de70a497,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fe8ce6edb7170d85586037fdd8c982e21a4956bae0ee0ae440b6e84adc54cb6f,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3fbff9c4ce93995a9f2818d7d344c4912be151d83afbf20510573b219e7e4d74,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b6bdf18a686dd52ec1055876d6686d2e7b29884d3b869badbf5e98098a5f6bb9,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,40ca4826f462b8b36e54146266b7413bf380307cf0b71bd362d82e831b6588d7,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,092c83f016fa32540ae1922a4e3dbbad5e04ef7b35c5baf7f66e65916b6a252b,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96d4e3f0ceaec7b4313ebbf15f5d6fb2ad59b0334564d72f22ea319bb0e68054,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b9d07eaab38320da187cd657a4c5c918169264d2da2ef54b2faf6b4859dbe34e,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8b570dabd40d1f029bb1c11996974d648130cb5d87096fc75af8e64a720710ed,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27d6a7c81f68ddde5c91120df7a2fa2b5284fb1e165d0ab90b359aa1a0815562,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,be546c519f3d116485bc39c455d11575f63283c6977fd0cdd62c9d50535fc093,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c12af86538e182cedfae88da508b31edd7f0418174a2b334731ac51deff7705a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,961cba044d348294e750e5f5b06a44ad9a8c91919d03365e7fba3754a652fd3b,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f106a465a436aa170cb560880a07eef0d5063d4257c8ea5067c3f4d841eebc4f,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,be7f48b8b165314e884dcb56460f25c96d95dba8faedfc17ead7bdc67760a2a0,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e9b02b12e4c53cf8655eb4f2a93d7944f02c9680db3da97af28a028fd4dbe20,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bcd16628dd008b65c481bcb37b8e105923ff947d22c75c0f677658448c9a3831,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7861cf741a51cc97620316c47d26cf1df00b0e9b74a353420288e4df178e8d35,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cd845fdfc717d11a79bb0dcb55dfa1ede16351bcac5dfc1aa74a14791ae87630,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca66d08de6934a095dfacc5731bfca014dd156a55cbb07df745011d8abfa3a6,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,421650b4af5a2169bf51eb75cfb528a75a9447be13f79ec768295b0a5b771c9d,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a093c060fba31872e707b09bc1e337f177f68ebc57f4829b57d38436535ead2,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d99be54bf2d3c870b70be49c85ffc21e9602361b329e4bef2fa3a0341040d9ce,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6dae4e24612f09a50d82092ef13baf688df714d4a2f83b7317f739bd3c3982e4,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9496c399212f64537a8bc063f7e2a8b38ac9062f2cf9ecac3fc298ebe751e0d2,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a2df7d5e629d46208f666425117d674614fac3a6e7686a037046ee7cf0b0a080,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73e9c4c7bac71ab036757bcf8a574ba5e9edfa0e918834178c5305cc83bf80af,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8b6704555eac4403ec4bc61351558d0a26713539458ee1e526a61766be888efc,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,93a1a4c809f04b4508ffcd01855ed4251d114c5e20e35d1b8d53510da1001371,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e4559abb23e4894c066e1e7cb2ba52c19a3cb41545e28c1209df04874fec281e,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,912735b1d236fc8ed6adab7dd2f86aa8fe8b29b6db996e6170a7861c1c49177c,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68ae7d1f4048cb396af662fc237043126bc4a6b2f8323eaf341d3d535262cf91,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a664975bc6f86cded3bece357aa176d21c3c8c304e5aad42f23b59c318e69fe4,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6549cc99bd68b85bbf574f32c0c7a765e5a7195efb45f0e160ad9573bf02737c,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa01c714b42b0c30d2033a82b6562e87567146cc693a0f486e151c908c9491a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4b050fc87c9534e07624b1c0d94b9f8b4cf4f135764539e7f4ad2fa858d50ad9,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f1882230d559f84225339d93728c7c527370aa11ce44bbefafb7dbdc05f3e1d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ba2ba8a60b9b79e44350e1a81710998b8d9bac154104e9c6a231a341dd24daa3,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f18ee19afd0a49ceb3080f9f82b1181f4dc76f4087f94b846bb5a5a75400eae,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1bebfb4de103b9bdda5eb7a6eaa5ed18a5a80f2ceb13f19229ebf15dae4734ef,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,75c12d38ed89bc1642fb164f4cb241799ee98f1780c5199bfcd70b5b39d78341,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c4423b355d51bd1e349b0d05c66a16755f3119d359201e2be51a3396c48d36b,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8d61b489e5f02ac83d143bee6981c4a802d3f036e1cf646cf525a24b847793b9,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88628d5d710467b11d8eff88f06243f46886ba271b198ef81506dbd776d7ed36,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e4668c47114c5bd79996380e218248ba0a417ca85f120eb63839a658fc0865a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cecb123bf0d6772951ea06b638f210be2839b9d37061046c93a85047b7efd678,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bb70571002c5361e11adfe0e40ba444971f6684d6e103a962619e638fed12057,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5d9f3842869190fc9d9c71a88aa3c449a1fa4abc0e8dbbeb049653046058765f,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f3a8651b4769282b60a28bfcbe5266f646dfcf416640bc7ecb49790dc47d292b,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d25512f89a786e620c896a81664004b1553f064410b690a80895f2ae23b8d4e3,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,62ecd757cd0ef8df4c53c3ad5f1297c907931306b775aa61855184ccdea49144,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f2896f8adba6bb746f942179fc1bf139f5aa25629f23e97fe72341a6d6219e88,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6d07b928340c9201506f35f59ddd156de396cfb238b4b019b815249cdce1084,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a41a3a11e3a20d7b0a49a1bde64d68168149c87f11c408bf64f75f749517e388,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e7b497049e6b46325f3aeca0fe03998330785c512e14e5317e4d7f00f780134,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e773c653f23201f9e020bc383d5d955629d98ac583c34aafe452a83dd3ed8630,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3fbff9c4ce93995a9f2818d7d344c4912be151d83afbf20510573b219e7e4d74,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c4996676de4e365afb35d01432c4db6bbec1b43c9f7bcf09cb45d2c641588c9,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c8d73ec69fc9459d3c91fe90ba983926d6b0081e41e4885c2edaa49c2c7a5e3a,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3de5c99effd84a695ba322271e3787f2f10470ba27fb7aea499a6671cb017db7,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47d7fde575a419abbc7b1ab688c6da0625a671c5b27cbcd8d7b1ea83604408cf,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f57d509ba6032c756b2206b13b584c1af3c67b87b0814b0284b668998e7df00a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3353e978709bea40c65a57714975db9b5298560e2f170b46b3989b97b0aa8ad7,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47ba2ece4b9e699d42120306d70f2a487cd0fa231610bbfbef2feac2548d1731,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31d427eb0d162ead1788a326fcc6c68803d339623b10e3808f9111e999de6589,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cd845fdfc717d11a79bb0dcb55dfa1ede16351bcac5dfc1aa74a14791ae87630,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a330dff1ba498c8c796285a3715cf8144929dde0b7fce1f1328e13b341cfe35d,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96b906bbfde42c0f9eb5322e14e092b5e7a2d6f83009bc9b098bb7c98a0a793f,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6a8b93c2b43ae02193787c907e7b8c31c00b4cf208ece22157ad845aee308c5c,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,585a41e88fb450073ac49d07c0c20a610d2879ab43c5ea2c0807e9b3258c0e2d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b0b77754b8b275671be48cf768768fd8bbbab0afb31a27f1d5ffab9eae83b30,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b390601278e31be44075d29307d06e66a35ded399cd0b8a0cbdc70b848730aa6,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,26885eade80090cdb3c467be20a856ae519218a2a4f055fbae36d76332ef8704,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1739e814fd4f15feff306dd2f673f1758b64de6d4d0d5a07bfee6cb6178eb9eb,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d05a391180e6ea969a2d9073f7b7fa57eb42436604c514f3385bf06b049f842,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,435822d382358e3390d9f4f8051ff8ec0eb71a313ab0d719d3ecafd41b95014d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5ec78c9117b373c21ac34e53cbe8c749a188db9fad08b92d497211b0921770bf,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c1b55c757ded52677b620e57b84273ccb2a0a985366d20f28d5a75d9b3bf9a33,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b91389a4365ccd7e91a47029f05ae9f9f41e59090377f00bee26485580b2c81f,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5515559b96039ea58aa02f3c95a509a54e9902304b81c47ba89a0613fd767f,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f46048c1001228fd5b76465b48d43766aecdcf55fd25f988da32d654892518a6,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4dcca1480fe3cbf869c209ccc539a7b410767a1d415020fa3f715102b8c269d6,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,15e366fe3eb3e55bd2e205a379ed4ad525a727d6e56b9fb4bf3487ce1a452afc,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9409006481ee20c0337870057ce6610cced1091ce2ded85d4b55e8e6c5994104,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,788bcae4d98c762510dd9e92b2099f1689a8a47c33bea4d65b128509422c75b7,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,770e5cc86ac7b018834f7d8be3d372fac9d3240758b6917bb89476c10060103b,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e385af8bda3a75f7bb1a3ea9f7310456df748d26dbe49c9aa9276787b24dabc9,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c4423b355d51bd1e349b0d05c66a16755f3119d359201e2be51a3396c48d36b,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef195599c6a9c8da9a1b635fd7cd595eda010d908a1dcf97ea13a6274d7afcbb,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d8c02cce6259fe77fafd6d9e9984a96f786de8d747614baeb63da5c9cb40f0bf,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,542e97829860ad81041494ef14676607b914fe437fd8af3c33be8f99651b56be,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e90d5bc54f2b387b96ae5c319c613cb730215185f9a812d18f35eead17e8755c,Standard_D8_v3,Standard_D2_v3
