RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,91722432110936ba4eededef834e00e4298c4e30941548b34448c0d0ab86e6c7,e1ce8634d8ca0d20bf4a4f03c1341d5f6a8a30a45f4cf4195a5ac1a101e4102a,Standard_D14_v2,Standard_D5_v2
12/2/2019,9d5eed845ee90991914306d250122ce531a83ee428df45b11a1734027dec46a7,2dd1f89eb62bc73ab14be76d2682b476d9df8be08e0cfc388b7168574d4fef37,Standard_D14_v2,Standard_D13_v2
12/2/2019,9d5eed845ee90991914306d250122ce531a83ee428df45b11a1734027dec46a7,ec2fc9649e2e5452769b4ca260fa707756926a329082ba5c5e3d82fe4205c216,Standard_D12_v2,Standard_D3_v2
12/2/2019,9d5eed845ee90991914306d250122ce531a83ee428df45b11a1734027dec46a7,5aff5691ceb50645dfdac0d16186c0ea32b7958f8f2a7d38e77925db7d9adea5,Standard_D14_v2,Standard_D13_v2
12/2/2019,9d5eed845ee90991914306d250122ce531a83ee428df45b11a1734027dec46a7,65f475c5b09048e8b3078e70ea6d96086729f1a776593562c889672f9367f2c5,Standard_D14_v2,Standard_D5_v2
12/2/2019,87051ae06d7f5d6db59ca46d0ba26c4d0e3c12809212475439cae54716cbafbf,ee5a31a8b5483477c5aaf0457859b5fb7bb380101ebeb66d3edd8921cc904eee,Standard_D2,Standard_D2
12/2/2019,87051ae06d7f5d6db59ca46d0ba26c4d0e3c12809212475439cae54716cbafbf,ee5a31a8b5483477c5aaf0457859b5fb7bb380101ebeb66d3edd8921cc904eee,Standard_A2_v2,Standard_A2_v2
12/2/2019,0b82e36ae51295ae889b3dcd3aa06d39e4bfa12f7f09afdc12f52d35797f34fa,9c23c4638aca26b913908c74fb72bc1fb8aef6af26527c83b396bb86a332ac94,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,0b82e36ae51295ae889b3dcd3aa06d39e4bfa12f7f09afdc12f52d35797f34fa,b3b42e3f34549d3580f7d5924e7ebdb1b2ed3b7ed4703a1e7ababc66f1a0389c,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,d667a21ba36509ef93fd863e772c9cae9c4b2fe7208f15c07b2a8043013c79ce,c763e8e28fe32988a9d9d31e38396290b37c847d9c66f4442d374b5d11990940,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,d667a21ba36509ef93fd863e772c9cae9c4b2fe7208f15c07b2a8043013c79ce,d3d2e62e7ce11e11420b4ded3a8add042427d20b443f2106bd4e8dc80b4fae09,Standard_D11_v2,Standard_D2_v2
12/2/2019,d667a21ba36509ef93fd863e772c9cae9c4b2fe7208f15c07b2a8043013c79ce,732c02424356696ba749aaba163ef2ead2b9b8b98cf2d32e209bea60264e3bc4,Standard_DS3_v2,Standard_DS1_v2
12/2/2019,d667a21ba36509ef93fd863e772c9cae9c4b2fe7208f15c07b2a8043013c79ce,140085766819f4feaef077f3a2209ed4fffc9abba2138f93e3eb13baa738bcc9,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,d667a21ba36509ef93fd863e772c9cae9c4b2fe7208f15c07b2a8043013c79ce,682e5d21686a3d2b242bd390467c35b6f42f219ca92fe498f98a942543c1d457,Standard_DS3_v2,Standard_DS1_v2
12/2/2019,dc636885f1030b26b8d35daab5fa9cd6e006b07d6be5f7aa56fd270028ae48db,a0afac3093d7da5f3c40e4c6398a27c3fd4fe2247171a4cfab2ddd14584c5123,Standard_A2m_v2,Standard_A2_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,4b87489a3788b83db4678746d4f6c4745d123293d717e3da1224f94bbb0153bd,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,ddc9b664e506554f782df0bdbbb3e9621c3efc5ad1fc3f000693887c8fe25b4f,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,155a795859475c40b1b1c3611f77a3ebebdde51ebaa85c6809934cb5b6994423,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,16f5fbdf6a0f3277f9b906a419f3ca4c5090542e8057159b42f474b517a4919a,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,1076c6893cde12deb21fce293c280551fbf7350e3798f0b4ec3f41819fbb3f0a,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,eea71cb93d43318dd182ca4f652e5c61c6048e9d3030388d4a92b7b0724c6f10,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,ddc9b664e506554f782df0bdbbb3e9621c3efc5ad1fc3f000693887c8fe25b4f,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,a677f6acb8bb6786fbd7258f3f2336a6b323ec342344df358419c3879e1350ca,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,4b87489a3788b83db4678746d4f6c4745d123293d717e3da1224f94bbb0153bd,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,80d9dbf1b5ec98e353908a884253a07ccf8897824a5f1e218d24a17adbb5e2ca,Standard_D3_v2,Standard_D11_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,7978f18015fd8aa63bae7a9f075abee3c16c2f7f79439b98606320fb1c8c8958,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,b537f0d1347c6ab4d515ed0285e84b4226a143124b91e636404e3d6655c7cbc1,Standard_DS3_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,4493d38c2fd34d4dbc4b5e4d748aef69c58548b50af5b8d39c2724294ad81846,Standard_D3_v2,Standard_D2_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,1076c6893cde12deb21fce293c280551fbf7350e3798f0b4ec3f41819fbb3f0a,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,2a9a3f17805e5ea00a95466e55c1e5ed7f9d8a0cf0a33c885d29040f0566644b,Standard_DS11-1_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,7978f18015fd8aa63bae7a9f075abee3c16c2f7f79439b98606320fb1c8c8958,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,b537f0d1347c6ab4d515ed0285e84b4226a143124b91e636404e3d6655c7cbc1,Standard_DS3_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,a677f6acb8bb6786fbd7258f3f2336a6b323ec342344df358419c3879e1350ca,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,f355c072043fa3b22ac85a6c428416e5a5d14fc721b9739d41ab6091220b5848,2a9a3f17805e5ea00a95466e55c1e5ed7f9d8a0cf0a33c885d29040f0566644b,Standard_DS11-1_v2,Standard_DS1_v2
12/2/2019,0dd1028eb159a02d75b836cb433035780cf54a6d5aa682394d833532eb3108bf,a154e9c2e3138012af65be0a94655f4396ed7ef8889a2b649823b5096dc8bd76,Standard_D4_v2,Standard_D12_v2
12/2/2019,0dd1028eb159a02d75b836cb433035780cf54a6d5aa682394d833532eb3108bf,d7244b7238f33e417c4a316da1590348dc1e09edf34ddcaccfdd42c8954f11b5,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,0dd1028eb159a02d75b836cb433035780cf54a6d5aa682394d833532eb3108bf,56185b088d4128b4ac9fa8169a24fa4e5929c2659b4f8cbbf584ac9df9fb6f4b,Standard_D4_v2,Standard_D3_v2
12/2/2019,0dd1028eb159a02d75b836cb433035780cf54a6d5aa682394d833532eb3108bf,0bc2d818d392807ba103c3df10f7c043641ec23d2cad81656ba9c64ad9b8045f,Standard_DS14_v2,Standard_DS5_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,a89924c912f95c72c2178c2a57623ed7a20aa0a67a0a6326db3d71f84a68b14b,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,7152f08c65f692d23facfb2a815fbf0938d5ae827a4926be16e421a7edd4558b,Standard_D13_v2,Standard_D3_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,309bcb85930b58637df8b3192796cc38031dda5c0fdb3b0dad5ed2e4ac1aa03b,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,6595fd2fd792acc59628ffc8fe38cba3a77f94f00f0b3ce2bbf1798184a8029d,Standard_D5_v2,Standard_D3_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,a84ff4fefa305573afe4431d5fcd6dda08d2b61a5c644797f5c8c7393722ae93,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,60ed4e9e314f53fa0be49cf0544a506be9abdcf3871b654950a00ab45f38b2bc,Standard_D13_v2,Standard_D3_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,c7d803c632699757344106c8c1f7acaf55def394c7ed25e140bb5bd72ab24fb4,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,7fabf2293c208a7cc80c5126e056d6414e45e568aae7f472751916ded60f8426,Standard_D4,Standard_D1
12/2/2019,2cd2dfe8a54d229e32e1dc326376811b1829d2128f1a77d610240124f50f79a8,5e66eb251bd618bb6345b52bb83fb3649ba81a313613db00554245b4c6482503,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,80d4095f0368837d0ddfd4c6af681fc758950c1d8d356c36dd75d508e2b9beb2,837d942ae1a134237a62639b8e2019091e2f04fb287117af65623150923f006e,Standard_E8s_v3,Standard_E4s_v3
12/2/2019,80d4095f0368837d0ddfd4c6af681fc758950c1d8d356c36dd75d508e2b9beb2,832cca59b788deb9eb83bf1da457ece171c1fd9dfdd023edc6667c42a414c01f,Standard_E16_v3,Standard_E8_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,543b90810a9024792cb51ede33014425dd9941e982e9186458202243967cfd39,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5f0fe191c1e5322df0bdd9b6d1bcd526bb26b7e9cee880d19c96ecd263e8899a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b2325a2412d7f1f060bf34fcbafa7de370d8d98ac5304e2b0a0c3b178f234db1,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ce6a003b375adab1efc41dbfd6a5d7209ff1566a37c401d193ca310fd58d55a4,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5079b4d3d85d611f5616e1b6837efde0ada53e881bde839ff0bf09703223d49c,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4dcca1480fe3cbf869c209ccc539a7b410767a1d415020fa3f715102b8c269d6,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,275d4a0d9ff74aee0de065adc46e8eac214f1be20ff24248906bfee919abccd0,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0ee8f32ab4d0b1b06fb3f08eb572bcea489b29debbecb9953aaebdef4b2ba25e,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,05dbd7f7b96b2fa73c759f1477d04f530a6ac3f1de889395b42db4bdb4dd4053,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,40bab4f2aeb9739f46600ce527ecabd8fdc3b4b6a3ab244f4ca7016605ba8c00,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8559fae1293498b0d8731a2b403892023122182b4f135de2d0b03c9b082b861a,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8573ebda935e993cd06380a369456391ab17e0684f0786b527d42f3bfaffdb16,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8043bb2c8321995747711beab3631e658adab466283aa95d1eb4a515d83249fb,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c56c27186be9c4f06a4ed04d09ad09238e454bb18d09e36166e6f5fd4b6d07ef,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90ce8a8db78e399d8991eb3beeee8322c10c9f89aae983ed96b085b8728075a7,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,eb3f1ed2185b52615b96d36a59329db719f40324fc051c160c34c949964df6f9,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5547200670f9399444bebc6bc75caff2677399c09ec90dd995ea8bfa20e0ec8b,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,40bab4f2aeb9739f46600ce527ecabd8fdc3b4b6a3ab244f4ca7016605ba8c00,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7afff345a4cfdb034dea375527db2ef1392818d574f7158529bf909e01d748ad,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cbd236a1faa00dca5e7801f14307f26d992ff93178e0c491da6904a6125008d5,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ce6a003b375adab1efc41dbfd6a5d7209ff1566a37c401d193ca310fd58d55a4,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b315c47e0a11032b1bfacd3099725f7ebce4f6bba8b634c02772a49c2eb75e85,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e8880c7ecbe81b594913266c581765d43d2dbb6e8a98e087d6ef40df838a4aad,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d8c02cce6259fe77fafd6d9e9984a96f786de8d747614baeb63da5c9cb40f0bf,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f18ee19afd0a49ceb3080f9f82b1181f4dc76f4087f94b846bb5a5a75400eae,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90665ce05007a59ac40553861516d3dbcdcaf6d17fc5f08e4781aa0c19a0e8f8,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cca6bec445844d453f5286df76fafe4c8985d99277baba6404340812215a78d7,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29105a232e4e0200f30a1afe9519b36235951dc2df0404313be27abb5fc0b36f,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,92b3bf0b6d0693b4a9f13f48484b89da2743688edd49d3b8e8df2121964a9fe7,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ed494dfeda73680713667a6f5a87f497b4f7cf6a113b89444570f0939447546,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5dbf7a0160b374c201447d2e70b31ef7e10d161e865f46b127f9f67505d4093,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3da73c1c9b7658a481370d837af338e01c51ef89ea3449330fc141846a48b404,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4f52603b5c0de1c1a37193f5efb1861ab6e9945599800b18dae70f8621cff7e2,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,421650b4af5a2169bf51eb75cfb528a75a9447be13f79ec768295b0a5b771c9d,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0a67da2e64ca26c96f956d5fdd79dd1a7333a7e27251e6d585817fb26958f29,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a576bce70507a7e09c805387e12b13d824d506e5bb1e4aff8e2040cc19f0b676,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0407225262be5cc52c17bb5a3182dedf097e6f60ad1f95b3222a15adc68c88e7,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0812d7209784d40cfde4892d136ad2b7fec9274435e5eb1278c0b5655fa0342,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27a3e16f84fb174be7894aef3f4cbb97f843e98d434e5aec1260e9b301fadd0e,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,52a085e65021e0b37f5e581a8cca6658ae01ed052275a9910cde61d54021342a,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,38bc311d0e565b3ce80c877500f8b82e80566532e383210231c5625c748b8fbc,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9fceca407cbf8d284e5553979e4da48ee8960534181631027e1faae6077b3624,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ff9c4c52132679296f5010d2935c27b3ce3e1b37f85a704abb3df52f279412c6,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7a015be4577c3df1002d906ca24574651e3989cf16cd0c2181e11731cfa4f48,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7aff925613faae2af9134cd28930a03c306770d1ad27059cc35ec0618887bcb6,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aaf71433cca61530b20bf1e0230aacb8b590e7a01de46ad0355b77a04cdfffe6,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68628c8453d75590f8b7e4cc4c7746464117e5ebf139ac5dcb279f9abcf64dfb,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7e65263200c060940b35d1cd6a982bedc3dbc0859f547104c5ea93277a3f0e62,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,597efa7ad8a2e44c1915eb74aeae5d26325478ec3506be10983a46e1baa521e3,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0eda120a34046cee31226334bfc90a9ce3f65e97281493d5335c956e87cee6a4,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c7e5cc38f3033b71eb823e9a036f6c22fe86ce877f061163784fd0724fec43e2,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c7e047c67eb1481bd1a3ee3185cba29265424fd3192cdef8f47b573e8e48b02,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f6228180f523bb343690ac6a2500f70f43d4184b30061858a3c4bcd212756ac,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4ac018df54c1ca093e203935e84a3196ff4c07e04016fae9da76879b1b110608,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,444efe384a8e824a4ac9142e5b1eccf88905927eae599214ed64b910b0bedee6,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f3b28cbcf92f93f8b025edac123c0af6730febf87ec1211934701798683a9fb,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6acda65c2f974a508734c9239df9f40945c5915e8187f1be3d7787674792613,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,012a6e37c6d7de7c55f3fd7399dadd11964e9d7554c8ff4c4a1311bbdb5ef2a1,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca6819901ec2cfccca8c29bb4a9313179e0dca56cbc2ddfcd9cebbebf15896f,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c2f1cd6add9d100ec1d6405b2a6be2cc17a1c1a8b7f2e5b339861b0ea1ef424,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,daf2720f1dc8f23b5998da2b091ef46bceeb7aaaf08553401be67b3273953ba7,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,427e25a9205da6be854994de8307a716648c747d07014387b407973b6a341970,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
