RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d2e6dc843d36e4675a008d6ef2c840462f384df60fb7c1f36228abb7c7897dc1,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,788bcae4d98c762510dd9e92b2099f1689a8a47c33bea4d65b128509422c75b7,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10f394f90cf0812359096a8a13e4cb972aeaab2712ab123a69e6468081fccfd2,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,51b6c0355448efeee2a1188e3a9af6ff8a8b51113364f5f109a43ca4a5530e44,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e2b17ce25b4be0cf452db57965adeac5d55846d74a2d0b53ad8cf9a0d37ed142,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c2adc8bfe9247ba7cbe939296bdb4c001b3e5eb8483a3682b0cf70fb119d4b5,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68ae7d1f4048cb396af662fc237043126bc4a6b2f8323eaf341d3d535262cf91,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,25c5f9f15ce1c5dbd2927438db8a2549e60294e4196ecd7334b85faee6446753,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f876f2c0a20db3fa321413022a58da15cc747e37f52645b43c9f2ebd098437b2,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f3ee116161b23e796212390f9b6aff3cf416acb393384579d4bc4d303e17a5b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,464c41a807ae6e9375bb2524a9505e34f6c86e1447f53804d51a04b80e8f843a,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,669935b13a94979b3b37011748a73bea19eaa2625bf51c6d7d7a650804bb1bfa,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c989af081b60b81aab743bde4d8667acf7b19552d8b49a45bd0fdfb681822651,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10566d43a5826472df14ad2a37e5ee1306bdb951e90aa1ece4350a1d52d827d3,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a301d9919a6b15587a302560bbb693780dcca1a45c65f085457c7a44079c00ad,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,75d114f6f698654b6bfd887ee0fee84f56f79f04cbc9ff914c2d0c914cc0fff6,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,44ca9218f7fd367347ea4341a4d6af8f04406f0edbe1d4b52e6577d562251bfb,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e24c285a49be6199f14a3d2e9cad0219e3a9c8ceaf45760b947261eb04d6a9b,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa88d171a8b527e98e282c33bcd6c4275169eb978e816049ecf1be49014d5a6,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef01fcef56139d34231edc8a40df19ce0738066db4c7a7e41e03765fc9927f8b,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3478dd87009fc00ade39682f0296b7f8957bb50a047218c343f9be684e8cd3e3,Standard_E8_v3,Standard_E4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9fdfc569863d8e15abed3a960efaadfe3d465a8204169304a3e227f4a551811a,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a016d3f97151cce96ba0aac925fc5c74f161d34f94452eefdb8e87cfea18319d,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74ccfdce9865e3b4303702273657334c95c16b37aaa0cb6f1b756d0cadd93ee7,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7ccf5c9d8b23c62151786551c83ba32262aeec8344777281d7056bdaf138dd0,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5f0fe191c1e5322df0bdd9b6d1bcd526bb26b7e9cee880d19c96ecd263e8899a,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88628d5d710467b11d8eff88f06243f46886ba271b198ef81506dbd776d7ed36,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8b570dabd40d1f029bb1c11996974d648130cb5d87096fc75af8e64a720710ed,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e0e247b9e6fa104687dbb6876f9f30dcbc254eab31a71876961b20d873b369e,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,807c4e10a0ced998416b6c0019368fc21a5a187b4dbb5a3338910895bcaa348e,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd21fa73ef8c0467a6456c8a012a39d85c69e8bf577cc33d5f81297a430531ac,Standard_E8_v3,Standard_E4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c9fabc64096024bc5ac832f3076194ffc8ddcd31adcf720fbf43696e0c9d0fed,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd694e05969277a101d15021021fd72754eb272bc735376ff9a5b18c1b592aa6,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96b906bbfde42c0f9eb5322e14e092b5e7a2d6f83009bc9b098bb7c98a0a793f,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,45303aaf0fdb51457195999ede03ce2da08e8395cd9147097d8834da58af43c6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68ebac925004a12f79e89d98662456db0cac2a8e2e59aef1e0b1da5dd723c2d5,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e7b497049e6b46325f3aeca0fe03998330785c512e14e5317e4d7f00f780134,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,efc205a4f5a2e42df3f7c231f90b8eb3490c79082f27f00d959953693a2f436e,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7b2b4e5887cbb5ffd0bca46823c06cdbe46d427a2fb08528ac82037c0d017f72,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,863e9b10ffb713d4968476fbc127c72bed3e5784c939b50946e1254186a25d79,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,81d910f88a5f395e1a26d4d5a2784dc984b4b73756195951d68df3150164aa05,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c88fe0e3f4f19382823df4e9a6a515f127650c9fcea4df5606ef63736fb1625d,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c1dcaaaf7a3af0811f6680fdace43c3bdf21cb5e4e1601afc056a23d0b17319e,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ed494dfeda73680713667a6f5a87f497b4f7cf6a113b89444570f0939447546,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,76b8f9d57250884c38aa6c6cb310c6558e7c936f11f90cedf45619d44a6a82d9,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,94d033c6816f7a325381a4bbf37fc7d72c627dd2d0bf37605629ab3078cf4ccb,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4a9e24a304770f4ace7756c90f6ebddab50b9206ea9a3aa06ce4cf070a6e7d6a,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ede919b48e0267e1f0cd13cb5663de43aaf1f4c2baa3cecfd3174457f4da400,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8a300be6bcb84b4936584cb9a8ce8619f9656962c9973a2c888e416713327331,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b6bdf18a686dd52ec1055876d6686d2e7b29884d3b869badbf5e98098a5f6bb9,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,caaa4c13fa57a7396584e788964a59ca2f67428ac8d6b649ea28b8ded3ec8b23,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c29184167c715186d91f0ee3e9576229a928f09b0dc1711cd9c70147c64bfb25,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab0cc6f4fa9bdbf51c5e714aedf2775cedcce2819d5db2c495699a4a511f28b9,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b390601278e31be44075d29307d06e66a35ded399cd0b8a0cbdc70b848730aa6,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f45a03535d756f237e269cb53207926f1f313ca567fa9029897f015ce93f562,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c988b98d34e8fc17b5a484e65ce82599fa6cf3d87d38a3efddd805a3c99a07e8,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d0f35bad69daa7db166b5bd8998629a9bcd532608191d974395dc031a4cef29,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f3b28cbcf92f93f8b025edac123c0af6730febf87ec1211934701798683a9fb,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,655590a8f0b83017b1e7f925997e1118b4d4335fe15806af82c18e8b6d42b211,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a5d3f9a14f42b9f4ab6add38f92569d04a295af78bc2aaf6ccea0d739f9b71b5,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27d6a7c81f68ddde5c91120df7a2fa2b5284fb1e165d0ab90b359aa1a0815562,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ea0b43c4d89dddb4ff343b08511a55b1c4e2aeb2a1bb24c530c69ce1fcdc7ac9,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f66d9bedcff618c1b1923ce5d85be9bf14b93152575e8daf4c3717d2c1f5394,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,744239a36dad4c7d7f6dce898932b5e39b68f9532e9ab7dc1c364b9b447cb579,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31d2775ed8b36f348fd0385d144620240218bbe0f9e907b8748b1c86168169f9,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3353e978709bea40c65a57714975db9b5298560e2f170b46b3989b97b0aa8ad7,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cec0c90d1a1def2ccd61ea795727af3b964bb0ad119cd1ba0c3f5e310972ad84,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ba904c99ab22ce24b6af86ecf0949c6f9be60b3066fd738cb6009bd6241ddcf9,Standard_E8_v3,Standard_E4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f281515ef7c88d943f10e5a294a12cb69ab04d4b505e3e54bb9d3911d6c98750,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b1d740c44b0e45a859680bcf98ded6098107db8f1d95b780b3ec8b5eeba1b3a3,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,56214e3cb332173167dcdc0de9641624b7966e2a12ce8e7b8ddcc5515656e857,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5547200670f9399444bebc6bc75caff2677399c09ec90dd995ea8bfa20e0ec8b,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,194d860be862f08ef724d8d545e82bfcd633411bcf5d1ef5585d6a4ab7ad1884,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fa63f729513ba7dc07aff1581cc990b23a946a21b6fdd0bdf2e0f13a753fd996,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,64e4269ee4ca6428b530fa83ad067a8f57d3a7359492bee027db0effaa588b5e,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b5942f3d5fb87dfaff1ddeff7b2c6937413796e1bec39515345901b0c0a30944,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b245c7d3a5168a79ba705a04a639d470a7ecb296a4cbfd1641d7ae795216b369,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212fe79d7c8d5659d9dc321c38da32ffefb30e024e4b11340ef9920431dbd4db,Standard_E8_v3,Standard_E4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9247996bed9edd729e7871b9853835ef367e048ed017922e7d50b072247c6c6c,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,58b99113d0411377c505140cbe72b15dd8819ea11f7a0b7eeb2bc438f1b4701f,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c56c27186be9c4f06a4ed04d09ad09238e454bb18d09e36166e6f5fd4b6d07ef,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f8d59cb38a9ed992a9d2254a34d3afdce4a195bca20417131d8f981702f5fd2,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8be594bd3c71db16d2ca21f63892d190ce046e6427abd9dc9a848042f0373176,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,906b9ef4728ac55433dbe38d4df96db85ccf772af156d88d31361d528ae15267,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c8d73ec69fc9459d3c91fe90ba983926d6b0081e41e4885c2edaa49c2c7a5e3a,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de493e9352ed3c505b6e4322baa3a2f13a6ca84d82f7def7f3067ec096795f18,Standard_E8_v3,Standard_E4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab49a92b61f1ae9c50b2d9e36431f46724dcda12e0339fb7d1b2bef252f26d8b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6fa5deb71a351ca4c9dd880278f45a57ecfa02b9fff92f7945baffb26a881367,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e9ba59a2c9629457710777b0ae1c3e79da5cdc504410d65de8cd0b93c3fd2b9c,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6d03efea918068f777aba982c7812ca7bad6689cb861de7922befdc4eaecc24b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,98ffb92e1ec6b6058fbe90a076c93c962dc4e57d641ccdc925491cd94327d7b4,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f120ace5c695121521cd8770ee5c9f5ba791eeae5b525475fdf3408912e21267,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1662ac2da0241962e3af6f85538cc81edf37514d3f338875d3356c28cacc6851,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5547200670f9399444bebc6bc75caff2677399c09ec90dd995ea8bfa20e0ec8b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D8_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0f8fd9bdd7cb8b8c81006c244dd08415e898a3eb7136750be3bcdcc83a1e837,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96d4e3f0ceaec7b4313ebbf15f5d6fb2ad59b0334564d72f22ea319bb0e68054,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78fd31991f8972fa0aaee9dbfddb6e6d37ff405a6fc369060e0c48f6f8328ea3,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,508c5711f938c7896326db26aa1e3f443424f71252ee29cd6575fe8b5b2d91a6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b9d07eaab38320da187cd657a4c5c918169264d2da2ef54b2faf6b4859dbe34e,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c9cf9bad53a015bbdedde26be4ac12766dd4c97fa021480a5a199c9908d700c9,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7aff925613faae2af9134cd28930a03c306770d1ad27059cc35ec0618887bcb6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,72587c6682e33a12e1cfc1f82275f47a1e8fbe05d0567b25a48f7d33765edaef,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e9d89c66840e0449000b7b9458d8e859364f6456d996487b6477f70c549c2a3,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,912735b1d236fc8ed6adab7dd2f86aa8fe8b29b6db996e6170a7861c1c49177c,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47ffb57ac3dc774057953f8dab6a2c8801755798852c0e99651efba6eccdccab,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4602a0337a4707e9fe5d4a4fcc9e76604cd5260e293ef478c3ccc115222dda0c,Standard_D8_v3,Standard_D2_v3
