RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fa7eafe0c218b9e829d25bace173895bb0099d971c550ba0c4e253934361024d,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e4668c47114c5bd79996380e218248ba0a417ca85f120eb63839a658fc0865a,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee1768ac9b6477d63dcea50b7e095c8f02a514484648bd205ea74844ca80a8b2,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5dae158feed9bd88ec6524b054a3ca07f147c5295a15139c5a0d868993de0382,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,58da96b33201cabdc53d2dda8609e09ae7647ecfb3f24b83d23a3ba24edfcb84,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f231d7839400936e2505c81ebec9b9394ea389fefebd48131ea381cbf9b9ae3,Standard_D16_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f1fed9fc66ccb678d17ad969708ec391787a5e7281e2acf6b1348f99d369c8d,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3da73c1c9b7658a481370d837af338e01c51ef89ea3449330fc141846a48b404,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab0cc6f4fa9bdbf51c5e714aedf2775cedcce2819d5db2c495699a4a511f28b9,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f3b9be58d604cb3421ee4bc1ace6bdd9c20cec559b597b137d8309352c7502a,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87cdaf09aba3b75aa1a340b803c99fbd0d58d5a6728ab46a2b55f77ae3fba3a1,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c1b55c757ded52677b620e57b84273ccb2a0a985366d20f28d5a75d9b3bf9a33,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e73264a38a5eb001cbc7fdf112bd72d2b2be7880c1f41f6e8aa5ff666de11aa9,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,961cba044d348294e750e5f5b06a44ad9a8c91919d03365e7fba3754a652fd3b,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73961548635608dd5027473827d44c0a84b20c719a789a4ee57539a7e4c72d9a,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,62ebab147cad8115d4941c4e3de26d1a4ca5620d9f3ed3dfeba8aaf296e5ae39,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73375eade3399e44e7c1f87edbddbf4e90ee7c57b1b64c91ed35b1b6c75a10a6,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,270fd0718c5cbf3393dd10581280d48bef45dde72a00080d752db49f4f478f6d,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a30855fc3deb4a50f950239f27fae38cf5d52897be309c0208639cd867108abb,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5fc8bdcc5be866415bc8c702850f3921087ac435c1ff52545e688fa7b74ff471,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,75d114f6f698654b6bfd887ee0fee84f56f79f04cbc9ff914c2d0c914cc0fff6,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,95ced026cfaed8a649df44b1a4372f8b94d630f0f8244b9cc7976a2b8d2aeae0,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6913008ae368927aa01b29340d7bdef4b8adbe8b7b31cb6d4ff333d334cbc664,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10566d43a5826472df14ad2a37e5ee1306bdb951e90aa1ece4350a1d52d827d3,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f1882230d559f84225339d93728c7c527370aa11ce44bbefafb7dbdc05f3e1d,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74f8876a2fd130f73c2c289fa2172a071b6b10293857fc339280daf29a8ac014,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6438176355e862110f396f3a6c8a83c72d6ad84a570a84046e6d65a97b8bb789,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f1fed9fc66ccb678d17ad969708ec391787a5e7281e2acf6b1348f99d369c8d,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,54137ddde2f89ed607fac05b964d84a50199fa65cff795f0ed6931069e51e503,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bab5a19cbb788912630534951d30f2efb1a31f96c485fb0899bd387d0ce0e870,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1bebfb4de103b9bdda5eb7a6eaa5ed18a5a80f2ceb13f19229ebf15dae4734ef,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a4c454deee8ab092fb9b726963dcf7cbab1b9f5e4a77b75dbc2590261d5a5254,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e0e247b9e6fa104687dbb6876f9f30dcbc254eab31a71876961b20d873b369e,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a5d3f9a14f42b9f4ab6add38f92569d04a295af78bc2aaf6ccea0d739f9b71b5,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7e65263200c060940b35d1cd6a982bedc3dbc0859f547104c5ea93277a3f0e62,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cecb123bf0d6772951ea06b638f210be2839b9d37061046c93a85047b7efd678,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,36e0aad4ff2570cf9734a297d44fcf13f002d1c2bf1747116bcd3019a0425aae,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f66d9bedcff618c1b1923ce5d85be9bf14b93152575e8daf4c3717d2c1f5394,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b7551355da5bdb9245df4858c465860098d74fb5ce7d3a50cedfcdd1edf3ee4,Standard_D16_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,94d033c6816f7a325381a4bbf37fc7d72c627dd2d0bf37605629ab3078cf4ccb,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,20f4299e1da9d4709d9287210a879cc0b6e0cbfa73141711c564711a43862ccc,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fcd43d84cb1e8e5d1baaff4673d02f70017dcaf4204aa9305617f9a7117accac,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,caaa4c13fa57a7396584e788964a59ca2f67428ac8d6b649ea28b8ded3ec8b23,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,589c1e9e51ce74ca9e94c2c7a5f952d77a2fdca180f6f47a8fdf9526d8540a1a,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,573bc9190dad1537aae22a08556d5391db4be217ec61aa278eda63ed2a36dbfb,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de493e9352ed3c505b6e4322baa3a2f13a6ca84d82f7def7f3067ec096795f18,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6acda65c2f974a508734c9239df9f40945c5915e8187f1be3d7787674792613,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90ce8a8db78e399d8991eb3beeee8322c10c9f89aae983ed96b085b8728075a7,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d0f35bad69daa7db166b5bd8998629a9bcd532608191d974395dc031a4cef29,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b390601278e31be44075d29307d06e66a35ded399cd0b8a0cbdc70b848730aa6,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a5aecce38883488c3cd2c79f52337444898b054eee766144c31d5de5abf78cc4,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87d0ee82eaad4c73ec502a82a843f00da03337b81ce0da9d3e68031e40b14d26,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e50ea111d282472be920ef41c47bbc9f399332c0003ec5a0ce34a2ca8c21b296,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212e8042d5cd69aede3a2d3231578bc83ee2bc05d6246906b789f9f9e25e35f2,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d1cbe485c0e4dedc225a2af1865ec41204d14898b7997dd4b5b49682f7188ae5,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5ec78c9117b373c21ac34e53cbe8c749a188db9fad08b92d497211b0921770bf,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a3e047502da6094ac5aefce612ffb8ad16e749cfa5ab49405ee8369662202061,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3635ce3940f9a430031befe5c5ec9c622ccd7bf7c637fc1059417566ad269396,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5a0be146dd9be8f5b36c3b98a1feee5a10ff2b67aa46af69a4afb074d682354c,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f281515ef7c88d943f10e5a294a12cb69ab04d4b505e3e54bb9d3911d6c98750,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,72c1db96e0876f80a48db144894f5c47d5bfc3c2af4871e9cf37bdc6b39b5842,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,488c77224b0c313b275f83269a8afda6010bcedf9e9824d5ce1675a2968a0a00,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b1d740c44b0e45a859680bcf98ded6098107db8f1d95b780b3ec8b5eeba1b3a3,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ede919b48e0267e1f0cd13cb5663de43aaf1f4c2baa3cecfd3174457f4da400,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73dd692e13d20ed382816f941ea96d28939a3c1f0db54c1ac1c417540d91a815,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0a67da2e64ca26c96f956d5fdd79dd1a7333a7e27251e6d585817fb26958f29,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212fe79d7c8d5659d9dc321c38da32ffefb30e024e4b11340ef9920431dbd4db,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7a1a27e39b1ab20d40dfc2c90304783b0bda9e13a3a984f42f0080f1852219f,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,573bc9190dad1537aae22a08556d5391db4be217ec61aa278eda63ed2a36dbfb,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aaf71433cca61530b20bf1e0230aacb8b590e7a01de46ad0355b77a04cdfffe6,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,039bfec670e4f81f23121bd3a6993656d5064e3dce69f557f8f9ea7318d271c9,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10beb133d5dfc8766efad893e384b58fead8e0bbb623f2700a39cd55ee26c27a,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,655590a8f0b83017b1e7f925997e1118b4d4335fe15806af82c18e8b6d42b211,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,93a1a4c809f04b4508ffcd01855ed4251d114c5e20e35d1b8d53510da1001371,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96678e775b77904c7629313a4dcc75d975f4c6f8bea5d94d61ea530f918e691f,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6796127529322090fc49a19112c84722e472b262b76dcd3393e348741d2c3bfd,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d77e4aefe0e833d238562f10e08020a81aed165d59d7ab7772b7a1d5dabc3a3,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,161fb048fdd7beba240e4325b80373cb99ed56b126d76bb8359265076b4eee98,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c12af86538e182cedfae88da508b31edd7f0418174a2b334731ac51deff7705a,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31d427eb0d162ead1788a326fcc6c68803d339623b10e3808f9111e999de6589,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9ec7e80246e3b78e35cab73c5ad42cdf3f3ce572255683aa24aafc2b2d0f3b47,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4044aedc63d66adf1d649416146879bbad0a9e3a1169019c380cf79a921c86e8,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0f8fd9bdd7cb8b8c81006c244dd08415e898a3eb7136750be3bcdcc83a1e837,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,56658b9b222d59826c503b15fafc1100ee4e882d8053c86b8c0e701460e041f2,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,009547b827f7ad1cf138f83ce44a30757d27675dba65b28cc64335b9f2a8be16,Standard_D16_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6bca5dcfaec3b39196aeb35beb2a08a3387c954b621453f962294dcc099e20e5,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a17451af486114a0e1febd3249eeaf75d5f41aa25bb3dc5f39e62029b836c286,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47ffb57ac3dc774057953f8dab6a2c8801755798852c0e99651efba6eccdccab,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed3fcfc936448ea17161089dbb8b814a94debfdeb1dc255390f9fee5e0fac63e,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,13acd282e6b461bf46798aa6d0e17afc6a32e67aef86716f080ef60f7a50fb04,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,275d4a0d9ff74aee0de065adc46e8eac214f1be20ff24248906bfee919abccd0,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f722eb3d81aad92308b68197a124492a2e9d5c85dbbcb7949adee56f2ba7ed0,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1d34fee1b9f3a01b67f942b2bc714f06ea7dc447b33af303149e5973075e912,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7cc1af5a4de3918c96d3324a68f87424b9f5808d8f90bd8c37cbd3e8ddd227b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c6922ed38ed39ec2000b5f01dbbd9a8e6f35d2997f174d7283dd70940699a93,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a2fa4ac43907acab279ebbfd33272894e66c52b09b12a2612c216591d345448,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e8b99db2e9867f6197232bb5f9d0b6eb211b23c26e28660f4b840cd656bc132,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed630acde4e92a3ebdbaf639b8e7ae62c2108bc912fad40b099b6839e7af892f,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a41a3a11e3a20d7b0a49a1bde64d68168149c87f11c408bf64f75f749517e388,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,da12704492bbd6dc03fcbf6f1355e22773db9bca5aeb701b448046fcb1f4a910,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f4b23d94b114640739ec26d058906ba9a95c77c3af368acfa979fbceac87ed1,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c9839d6d4dcde6caf49852a06ed88ab59178da45426f5d8b6129f585b9aeda,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d7bb4ff84d3f0ce5ce974460956fde8fccdbc3aede37a7ef72dc5eedab42c148,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7fd9b1c87dfde9963647732fcf482aa6c914bc03580505d9f7f68214cf6c3408,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D8_v3
